Entry,Data,biome
SRS2178556,rhizosphere metagenome; plant roots,Plant
SRS2178584,rhizosphere metagenome; plant roots,Plant
SRS2178551,rhizosphere metagenome; plant roots,Plant
SRS2178545,rhizosphere metagenome; plant roots,Plant
SRS2178532,rhizosphere metagenome; plant roots,Plant
SRS2178533,rhizosphere metagenome; plant roots,Plant
SRS2178534,rhizosphere metagenome; plant roots,Plant
SRS2178535,rhizosphere metagenome; plant roots,Plant
SRS2178536,rhizosphere metagenome; plant roots,Plant
SRS2178537,rhizosphere metagenome; plant roots,Plant
SRS2178538,rhizosphere metagenome; plant roots,Plant
SRS2178540,rhizosphere metagenome; plant roots,Plant
SRS2178541,rhizosphere metagenome; plant roots,Plant
SRS2178542,rhizosphere metagenome; plant roots,Plant
SRS2178543,rhizosphere metagenome; plant roots,Plant
SRS2178544,rhizosphere metagenome; plant roots,Plant
SRS2178546,rhizosphere metagenome; plant roots,Plant
SRS2178547,rhizosphere metagenome; plant roots,Plant
SRS2178550,rhizosphere metagenome; plant roots,Plant
SRS2178553,rhizosphere metagenome; plant roots,Plant
SRS2178554,rhizosphere metagenome; plant roots,Plant
SRS2178558,rhizosphere metagenome; plant roots,Plant
SRS2178561,rhizosphere metagenome; plant roots,Plant
SRS2178562,rhizosphere metagenome; plant roots,Plant
SRS2178564,rhizosphere metagenome; plant roots,Plant
SRS2178567,rhizosphere metagenome; plant roots,Plant
SRS2178568,rhizosphere metagenome; plant roots,Plant
SRS2178569,rhizosphere metagenome; plant roots,Plant
SRS2178570,rhizosphere metagenome; plant roots,Plant
SRS2178571,rhizosphere metagenome; plant roots,Plant
SRS2178572,rhizosphere metagenome; plant roots,Plant
SRS2178574,rhizosphere metagenome; plant roots,Plant
SRS2178575,rhizosphere metagenome; plant roots,Plant
SRS2178578,rhizosphere metagenome; plant roots,Plant
SRS2178579,rhizosphere metagenome; plant roots,Plant
SRS2178580,rhizosphere metagenome; plant roots,Plant
SRS2178581,rhizosphere metagenome; plant roots,Plant
SRS2178582,rhizosphere metagenome; plant roots,Plant
SRS2178583,rhizosphere metagenome; plant roots,Plant
SRS2178585,rhizosphere metagenome; plant roots,Plant
SRS2178586,rhizosphere metagenome; plant roots,Plant
SRS2178588,rhizosphere metagenome; plant roots,Plant
SRS2178589,rhizosphere metagenome; plant roots,Plant
SRS2178591,rhizosphere metagenome; plant roots,Plant
SRS2178592,rhizosphere metagenome; plant roots,Plant
SRS2178593,rhizosphere metagenome; plant roots,Plant
SRS2178597,rhizosphere metagenome; plant roots,Plant
SRS2178601,rhizosphere metagenome; plant roots,Plant
SRS2178602,rhizosphere metagenome; plant roots,Plant
SRS2178603,rhizosphere metagenome; plant roots,Plant
SRS2178604,rhizosphere metagenome; plant roots,Plant
SRS2178605,rhizosphere metagenome; plant roots,Plant
SRS2178606,rhizosphere metagenome; plant roots,Plant
SRS2178609,rhizosphere metagenome; plant roots,Plant
SRS2178612,rhizosphere metagenome; plant roots,Plant
SRS2178613,rhizosphere metagenome; plant roots,Plant
SRS2178614,rhizosphere metagenome; plant roots,Plant
SRS2178615,rhizosphere metagenome; plant roots,Plant
SRS2178616,rhizosphere metagenome; plant roots,Plant
SRS2178617,rhizosphere metagenome; plant roots,Plant
SRS2178624,rhizosphere metagenome; plant roots,Plant
SRS2178625,rhizosphere metagenome; plant roots,Plant
SRS2178627,rhizosphere metagenome; plant roots,Plant
SRS2178628,rhizosphere metagenome; plant roots,Plant
SRS2178629,rhizosphere metagenome; plant roots,Plant
SRS2178630,rhizosphere metagenome; plant roots,Plant
SRS2178631,rhizosphere metagenome; plant roots,Plant
SRS2178636,rhizosphere metagenome; plant roots,Plant
SRS2178637,rhizosphere metagenome; plant roots,Plant
SRS2178635,rhizosphere metagenome; plant roots,Plant
SRS2178634,rhizosphere metagenome; plant roots,Plant
SRS2178633,rhizosphere metagenome; plant roots,Plant
SRS5442819,Salmonella enterica; missing; missing; missing,Bacteria
SRS6132126,Salmonella enterica; missing; missing; missing,Bacteria
ERS325332,Salmonella enterica subsp. enterica serovar Typhi,Bacteria
ERS2441274,Moraxella catarrhalis,Unknown
SRS5470053,Salmonella enterica; missing; missing; missing,Bacteria
SRS4851258,Escherichia coli; missing; missing; missing,Bacteria
SRS7730918,Salmonella enterica; missing; missing; missing,Bacteria
SRS7771385,Salmonella enterica; missing; missing; missing,Bacteria
SRS2346683,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Isodictya sp.,Water
SRS2346694,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Rossella sp.,Water
SRS2346678,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Rossella nuda,Water
SRS2346690,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Haliclona sp.,Water
SRS2346700,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Tedania (Tedaniopsis) tantula,Water
SRS2346695,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Poecilosclerida sp.,Water
SRS2346691,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Myxilla (Burtonanchora) sp.,Water
SRS2346675,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Isodictya sp.,Water
SRS2346677,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Hymedesmia sp.,Water
SRS2346702,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Isodictya sp.,Water
SRS2346671,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Isodictya sp.,Water
SRS2346693,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Tentorium papillatum,Water
SRS2346684,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Demospongiae sp.,Water
SRS2346685,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Clathria (Axosuberites) nidificata,Water
SRS2346681,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Mycale sp.,Water
SRS2346680,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Isodictya sp.,Water
SRS2346687,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Homaxinella sp.,Water
SRS2346698,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Tentorium sp.,Water
SRS2346699,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Haliclona sp.,Water
SRS2346672,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Homaxinella sp.,Water
SRS2346673,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Antarctotetilla leptoderma,Water
SRS2346674,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Antarctotetilla leptoderma,Water
SRS2346676,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Clathria pauper,Water
SRS2346679,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Antarctotetilla cf. leptoderma,Water
SRS2346682,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Antarctotetilla leptoderma,Water
SRS2346686,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Latrunculia (Latrunculia) biformis,Water
SRS2346688,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Antarctotetilla leptoderma,Water
SRS2346689,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Demospongiae sp.,Water
SRS2346692,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Myxilla sp.,Water
SRS2346696,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Mycale acerata,Water
SRS2346697,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Antarctotetilla leptoderma,Water
SRS2346701,sponge metagenome; marine benthic biome; animal-associated habitat; organic material feature; Antarctotetilla leptoderma,Water
ERS2693866,Burkholderia pseudomallei; Burkholderia pseudomallei,Unknown
SRS3440202,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
ERS1428943,Plasmodium falciparum,Bacteria
ERS1699498,Streptococcus pneumoniae; blood,Bacteria
SRS7188666,Salmonella enterica; missing; missing; missing,Bacteria
ERS4984396,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
ERS2029819,Mycobacteroides abscessus,Unknown
SRS2242706,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
SRS6064704,peat metagenome; not applicable; Wetland fen,Unknown
ERS2392971,Plasmodium falciparum,Bacteria
ERS017699,Plasmodium falciparum,Bacteria
ERS668054,Salmonella enterica subsp. enterica serovar Typhi,Bacteria
ERS2552431,Streptococcus pneumoniae,Bacteria
ERS1813586,Streptococcus pneumoniae,Bacteria
ERS2854859,gut metagenome; gut metagenome,Animal
ERS3147552,Mycobacterium celatum,Unknown
ERS343581,Homo sapiens,Animal
ERS2972067,Mycobacterium tuberculosis; Mycobacterium tuberculosis,Unknown
SRS4953396,sediment metagenome; 1FD-sediment-256cm,Water
SRS4953397,sediment metagenome; 1FD-sediment-10cm,Water
SRS4953394,sediment metagenome; 2R-blank-2,Water
SRS4953401,sediment metagenome; 1FD-sediment-80cm,Water
SRS4953402,sediment metagenome; 1FD-sediment-110cm,Water
SRS4953399,sediment metagenome; 1FD-sediment-50cm,Water
SRS4953408,sediment metagenome; 1-FD-blank-1,Water
SRS4953409,sediment metagenome; 1R-sediment-35cm,Water
SRS4953405,sediment metagenome; 2D-blank-1,Water
SRS4953411,sediment metagenome; 2D-blank-2,Water
SRS4953407,sediment metagenome; 1-FD-blank-2,Water
SRS4953400,sediment metagenome; 1FD-sediment-58cm,Water
SRS4953413,sediment metagenome; 2R-sediment-180cm,Water
SRS4953418,sediment metagenome; 1D-sediment-230cm,Water
SRS4953415,sediment metagenome; 1FR-sediment-10cm,Water
SRS4953410,sediment metagenome; 1R-sediment-58cm,Water
SRS4953421,sediment metagenome; 1D-sediment-50cm,Water
SRS4953425,sediment metagenome; 1D-sediment-140cm,Water
SRS4953427,sediment metagenome; 1D-sediment-80cm,Water
SRS4953422,sediment metagenome; 1D-sediment-58cm,Water
SRS4953416,sediment metagenome; 2R-sediment-230cm,Water
SRS4953428,sediment metagenome; 1D-sediment-110cm,Water
SRS4953433,sediment metagenome; 2D-sediment-35cm,Water
SRS4953430,sediment metagenome; 1FR-sediment-256cm,Water
SRS4953437,sediment metagenome; 2D-sediment-110cm,Water
SRS4953424,sediment metagenome; 1D-sediment-35cm,Water
SRS4953443,sediment metagenome; 1FR-sediment-58cm,Water
SRS4953444,sediment metagenome; 1FR-sediment-35cm,Water
SRS4953445,sediment metagenome; 2R-sediment-80cm,Water
SRS4953436,sediment metagenome; 2D-sediment-50cm,Water
SRS4953442,sediment metagenome; 2D-sediment-230cm,Water
SRS4953431,sediment metagenome; 2R-sediment-110cm,Water
SRS4953448,sediment metagenome; 2R-sediment-50cm,Water
SRS4953447,sediment metagenome; 2R-sediment-35cm,Water
SRS4953395,sediment metagenome; 1FD-sediment-230cm,Water
SRS4953398,sediment metagenome; 1FD-sediment-35cm,Water
SRS4953403,sediment metagenome; 1FD-sediment-140cm,Water
SRS4953404,sediment metagenome; 1FD-sediment-180cm,Water
SRS4953406,sediment metagenome; 1D-blank-1,Water
SRS4953412,sediment metagenome; 1R-sediment-10cm,Water
SRS4953414,sediment metagenome; 1R-sediment-256cm,Water
SRS4953417,sediment metagenome; 2R-sediment-140cm,Water
SRS4953419,sediment metagenome; 1D-sediment-256cm,Water
SRS4953420,sediment metagenome; 2R-sediment-256cm,Water
SRS4953423,sediment metagenome; 1D-sediment-10cm,Water
SRS4953426,sediment metagenome; 1D-sediment-180cm,Water
SRS4953429,sediment metagenome; 2R-sediment-10cm,Water
SRS4953432,sediment metagenome; 2R-blank-1,Water
SRS4953434,sediment metagenome; 2D-sediment-10cm,Water
SRS4953435,sediment metagenome; 2D-sediment-58cm,Water
SRS4953438,sediment metagenome; 2D-sediment-80cm,Water
SRS4953439,sediment metagenome; 2D-sediment-140cm,Water
SRS4953440,sediment metagenome; 2D-sediment-180cm,Water
SRS4953441,sediment metagenome; 2D-sediment-256cm,Water
SRS4953446,sediment metagenome; 2R-sediment-58cm,Water
ERS007529,Salmonella enterica subsp. enterica serovar Typhimurium,Bacteria
ERS4672061,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
SRS1014690,Salmonella enterica subsp. houtenae; boal (fish),Bacteria
SRS4440390,Shigella sonnei; human; Homo sapiens,Animal
SRS5024679,Salmonella enterica; missing; missing; missing,Bacteria
SRS1357874,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
SRS3390296,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
SRS4405197,"Listeria monocytogenes; Product-RTE-Fully Cooked, Meat/Nonmeat Combination-Chicken",Unknown
SRS2913609,Listeria monocytogenes; environmental: non-food-contact surface,Unknown
SRS5785016,Listeria monocytogenes; ready-to-eat,Unknown
SRS6105244,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105258,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105255,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105239,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105273,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105276,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105228,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105249,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105278,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105317,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105307,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105238,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105294,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105245,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105295,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105327,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105277,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105283,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105286,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105260,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105254,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105266,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
SRS6105251,mollusc metagenome; mediterraneal sea biome; environment associated with an aquatic invertebrate; organic material; Mytilus galloprovincialis,Animal
